X,Y,OBJECTID,SiteType,FeatureID,TrakITID,PropertyID,SiteAddres,Operator,Descriptio,WellID,Status,Site,RRCID,PlatID,PlatDate,AmendedPla,AmendedP_1,RoadDmgFee,FeePaidDat,InvoiceSta,InvoiceS_1,RRCPermit,RRCPermitD,CasingDate,SpudCompDa,PlugDate,GasWellLocation,ZoningDistrict,ZoningCase,LastInspectionDate,FullName
-97.099386286352612,33.128794451411046,191,,12134289,1304-0957,,9096 Teasley Ln,XTO,BLM DENTON B ,3H,,,742182,GWDP12-0009,,N/A,,,,,,,,,,,ETJ1,,,2014-08-19T00:00:00.000Z,BLM DENTON B  3H
-97.099380724159147,33.128658721651803,192,,12134290,1304-0956,,9096 Teasley Ln,XTO,BLM DENTON B ,2H,,,742181,GWDP12-0009,,N/A,,,,,,,,,,,ETJ1,,,2014-08-19T00:00:00.000Z,BLM DENTON B  2H
-97.099386087846042,33.128933739571657,193,,12134291,1304-0958,,9096 Teasley Ln,XTO,BLM DENTON B ,4H,,,742190,GWDP12-0009,,N/A,,,,,,,,,,,ETJ1,,,2014-08-19T00:00:00.000Z,BLM DENTON B  4H
-97.201921971856336,33.237161363693971,194,,12134306,1304-0017,,2985 N Masch Branch Rd ,Vantage,RILEY LITTLE BROOK,1H,,,748202,GWDP11-0002,,AGDP12-0002,,,,,,,,,,,ETJ1,,,2014-06-27T00:00:00.000Z,RILEY LITTLE BROOK 1H
-97.201920483351728,33.237140356518857,195,,12134308,1304-0019,,2985 N Masch Branch Rd ,Vantage,RILEY LITTLE BROOK,3H,,,748316,GWDP11-0002,,AGDP12-0002,,,,,,,,,,,ETJ1,,,2014-02-26T00:00:00.000Z,RILEY LITTLE BROOK 3H
-97.201917209643952,33.237122947204142,196,,12134309,1304-0020,,2985 N Masch Branch Rd ,Vantage,RILEY LITTLE BROOK,4H,,,748320,GWDP11-0002,,AGDP12-0002,,,,,,,,,,,ETJ1,,,2014-02-26T00:00:00.000Z,RILEY LITTLE BROOK 4H
-97.201915220198416,33.237100672245191,197,,12134310,1304-0022,,2985 N Masch Branch Rd ,Vantage,RILEY LITTLE BROOK,6H,,,748330,GWDP11-0002,,AGDP12-0002,,,,,,,,,,,ETJ1,,,2014-02-26T00:00:00.000Z,RILEY LITTLE BROOK 6H
-97.201922035288547,33.237065978653106,198,,12134311,1304-0021,,2985 N Masch Branch Rd ,Vantage,RILEY LITTLE BROOK,5H,,,748322,GWDP11-0002,,AGDP12-0002,,,,,,,,,,,ETJ1,,,2014-02-26T00:00:00.000Z,RILEY LITTLE BROOK 5H
-97.201919327181429,33.237037553085862,199,,12134312,1304-0018,,2985 N Masch Branch Rd ,Vantage,RILEY LITTLE BROOK,2H,,,748313,GWDP11-0002,,AGDP12-0002,,,,,,,,,,,ETJ1,,,2014-06-27T00:00:00.000Z,RILEY LITTLE BROOK 2H
-97.071793073236961,33.204098726094465,200,WELL,12100006,1201-0355,R37312,5300 E. McKinney St.,ATMOS,GAS STORAGE WELL,1,ACTIVE,600,No Data,No Record,,N/A,, ,,Active,2012-01-19T00:00:00.000Z, ,,,1967-06-06T00:00:00.000Z,,ETJ1,,,2014-02-26T00:00:00.000Z,GAS STORAGE WELL 1
-97.070660267925462,33.199509345741532,201,WELL,12100035,1201-0354,R38416,5642 E. mcKinney St.,ATMOS,GAS STORAGE WELL ,5,ACTIVE,601,No Data,No Record,,N/A,, ,,Active,2012-01-19T00:00:00.000Z, ,,,1967-03-01T00:00:00.000Z,,COD,,,2013-12-18T00:00:00.000Z,GAS STORAGE WELL  5
-97.063414589437286,33.196621779570343,202,WELL,12100037,1108-0630,R38423,5642 E. mcKinney St.,ATMOS,Gas Storage Well,7,ACTIVE,604,No Record,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z, ,,1967-06-08T00:00:00.000Z,1967-06-07T00:00:00.000Z,,COD,NR-4,N/A,2014-02-26T00:00:00.000Z,Gas Storage Well 7
-97.066568820473137,33.196901966844798,203,WELL,12100555,1108-0628,R191287,5642 E. mcKinney St.,ATMOS,Gas Storage Well,3,ACTIVE,606,No Record,No Record,,N/A,, ,,Active,2011-11-18T00:00:00.000Z, ,,,1967-06-19T00:00:00.000Z,,COD,RD-5X,N/A,2014-02-26T00:00:00.000Z,Gas Storage Well 3
-97.07327534964729,33.200629422790854,204,WELL,12100556,1108-0627,R191287,5642 E. mcKinney St.,ATMOS,Gas Storage Well,2,ACTIVE,607,No Record,No Record,,N/A,, ,,Active,2011-11-18T00:00:00.000Z, ,,,1967-06-12T00:00:00.000Z,,COD,RD-5X,N/A,2014-02-26T00:00:00.000Z,Gas Storage Well 2
-97.214157019418138,33.173236034372515,205,WELL,12130512,1108-0329,R67475,8333 FM 2449,Devon,"COLE TRUST ONE ""A""",1,ACTIVE,813,355863,GWP02-0025,2002-08-06T00:00:00.000Z,N/A,,REQ,,Active,2012-02-09T00:00:00.000Z,355863,1989-04-07T00:00:00.000Z,1989-03-22T00:00:00.000Z,1989-03-20T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,"COLE TRUST ONE ""A"" 1"
-97.070747234591337,33.198200360231908,206,WELL,12130529,1108-0631,R191287,5642 E. mcKinney St.,ATMOS,Gas Storage Well,8,ACTIVE,603,378902,No Record,,N/A,, ,,Active,2011-11-18T00:00:00.000Z,378902,1990-10-10T00:00:00.000Z,1991-01-16T00:00:00.000Z,1991-01-08T00:00:00.000Z,,COD,RD-5X,N/A,2014-02-26T00:00:00.000Z,Gas Storage Well 8
-97.06681706986106,33.197691685626154,207,WELL,12130648,1109-0138,R191287,5642 E. mcKinney St.,ATMOS,Lake Dallas Gas Storage Well,9H,ACTIVE,602,461261,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,461261,1997-04-17T00:00:00.000Z,1997-08-04T00:00:00.000Z,1997-08-04T00:00:00.000Z,,COD,RD-5X,N/A,2014-02-26T00:00:00.000Z,Lake Dallas Gas Storage Well 9H
-97.21120810627896,33.185072057515612,208,WELL,12130955,1108-0330,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",1,ACTIVE,809,506939,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP10-0006,,REQ,,Active,2011-10-26T00:00:00.000Z,506939,2001-03-23T00:00:00.000Z,2001-04-19T00:00:00.000Z,2001-04-19T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 1"
-97.228166199237961,33.191605682546147,209,WELL,12130956,1108-0331,R64446,5096 C Wolfe Rd.,Devon,"COLE TRUSTS 576 ""A""",2,ACTIVE,805,506955,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP10-0006,,REQ,,Active,2011-10-26T00:00:00.000Z,506955,2001-03-26T00:00:00.000Z,2001-04-19T00:00:00.000Z,2001-04-04T00:00:00.000Z,,COD,MPC,N/A,2014-08-15T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 2"
-97.230247297222519,33.222888496674024,210,WELL,12130965,1107-0339,R265033,9896 Jim Christal Rd.,Vantage,BALDINGER,6,ACTIVE, ,507273,DVP01-0007,,N/A,, ,,Active,2011-10-20T00:00:00.000Z,507273,2001-04-02T00:00:00.000Z,2002-08-15T00:00:00.000Z,2002-08-15T00:00:00.000Z,,ETJ1,RD-5X,N/A,2014-08-07T00:00:00.000Z,BALDINGER 6
-97.231917207531993,33.226279019081069,211,WELL,12130997,1108-0307,R166777,10343 W. University Dr.,Vantage,BALDINGER,1,ACTIVE, ,508286,DVP01-0008,,N/A,, ,,Active,2012-03-07T00:00:00.000Z,508286,2002-03-08T00:00:00.000Z,2001-05-03T00:00:00.000Z,2001-05-03T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,BALDINGER 1
-97.235834955564286,33.228433802563579,212,WELL,12131007,1108-0314,R166777,10343 W. University Dr.,Vantage,BALDINGER,5,ACTIVE, ,508923,DVP01-0008,,N/A,, ,,Active,2011-10-20T00:00:00.000Z,508923,2002-03-08T00:00:00.000Z,2002-07-06T00:00:00.000Z,2002-07-05T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,BALDINGER 5
-97.231511188610327,33.22814566106107,213,WELL,12131008,1108-0311,R166777,10343 W. University Dr.,Vantage,BALDINGER,2,ACTIVE, ,508924,DVP01-0008,,N/A,, ,,Active,2011-10-20T00:00:00.000Z,508924,2002-03-08T00:00:00.000Z,2002-07-27T00:00:00.000Z,2002-07-25T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,BALDINGER 2
-97.235978264764739,33.231748811324564,214,WELL,12131009,1108-0313,R166777,10343 W. University Dr.,Vantage,BALDINGER,4,ACTIVE, ,508925,DVP01-0008,,N/A,, ,,Active,2011-10-20T00:00:00.000Z,508925,2002-03-08T00:00:00.000Z,2002-08-03T00:00:00.000Z,2002-08-02T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,BALDINGER 4
-97.232464162734004,33.23173120118539,215,WELL,12131010,1108-0312,R166777,10343 W. University Dr.,Vantage,BALDINGER,3,ACTIVE, ,508926,DVP01-0008,,N/A,, ,,Active,2011-10-20T00:00:00.000Z,508926,2002-03-08T00:00:00.000Z,2002-08-30T00:00:00.000Z,2002-08-29T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,BALDINGER 3
-97.219613182928057,33.226637489679696,216,WELL,12131019,1107-0353,R60759,2672 Thomas J Egan Rd.,Vantage,GERALD MITCHELL,1,ACTIVE, ,509330,GWP02-0004,2002-03-29T00:00:00.000Z,N/A,, ,,Active,2011-11-15T00:00:00.000Z,509330,2001-05-23T00:00:00.000Z,2001-06-03T00:00:00.000Z,2001-06-03T00:00:00.000Z,,ETJ1,,N/A,2014-08-07T00:00:00.000Z,GERALD MITCHELL 1
-97.239679375843494,33.229344162803599,217,WELL,12131036,1108-0187,R173089,1896 Nail Rd.,Vantage,AGF RANCH,1,ACTIVE,400,510301,DVP01-0001,2001-07-25T00:00:00.000Z,AGWP04-0008,2004-11-08T00:00:00.000Z, ,,Active,2011-10-12T00:00:00.000Z,510301,2001-06-14T00:00:00.000Z,2001-10-11T00:00:00.000Z,2001-10-11T00:00:00.000Z,,COD,NR-2,Z01-0025,2014-03-05T00:00:00.000Z,AGF RANCH 1
-97.22791610691587,33.222606358487795,218,WELL,12131046,1108-0197,R180431,9712 Jim Christal Rd.,Vantage,BALDINGER,7,ACTIVE, ,507273,DVP01-0007,,N/A,, ,,Active,2001-10-20T00:00:00.000Z,507273,2001-04-02T00:00:00.000Z,2002-08-15T00:00:00.000Z,2002-08-15T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,BALDINGER 7
-97.224663333768788,33.224208368981039,219,WELL,12131047,1108-0198,R180433,9182 Jim Christal Rd.,Vantage,BALDINGER,8,ACTIVE, ,510405,DVP01-0007,,N/A,, ,,Active,2011-10-20T00:00:00.000Z,510405,2002-09-19T00:00:00.000Z,2002-05-05T00:00:00.000Z,2002-10-05T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,BALDINGER 8
-97.222688406780563,33.149862565733784,220,WELL,12131063,1108-0652,R67452,9012 Robson Ranch Rd.,Hillwood,HUNTER,7,ACTIVE,840,510584,DVP01-0003,2001-06-13T00:00:00.000Z,N/A,, ,,Active,2011-10-25T00:00:00.000Z,510584,2001-08-20T00:00:00.000Z,2001-08-25T00:00:00.000Z,2001-08-27T00:00:00.000Z,,COD,MPC,N/A,2014-09-09T00:00:00.000Z,HUNTER 7
-97.224788710532138,33.134179917206964,221,WELL,12131066,1108-0650,R67450,9012 Robson Ranch Rd.,Hillwood,HUNTER,10,ACTIVE,841,510587,DVP01-0003,2001-06-13T00:00:00.000Z,N/A,, ,,Active,2011-10-25T00:00:00.000Z,510587,2001-06-21T00:00:00.000Z,2001-06-29T00:00:00.000Z,2001-06-27T00:00:00.000Z,,COD,MPC,N/A,2014-09-09T00:00:00.000Z,HUNTER 10
-97.222626812177666,33.22252158263052,222,WELL,12131076,1108-0200,R180435,9182 Jim Christal Rd.,Vantage,BALDINGER,9,ACTIVE, ,510404,DVP01-0007,,N/A,, ,,Active,2012-03-07T00:00:00.000Z,510404,2003-03-11T00:00:00.000Z,2003-01-06T00:00:00.000Z,2003-01-05T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,BALDINGER 9
-97.152424638494509,33.17174479587726,223,WELL,12131240,1108-0322,R39293,3322 Fort Worth Dr.,Eagleridge,Boyd-G.C. & S.F. RR Unit,1,ACTIVE,825,514828,DVP02-0001,,N/A,, ,,Active,2011-10-24T00:00:00.000Z,514828,2002-02-12T00:00:00.000Z,2002-02-17T00:00:00.000Z,2002-02-19T00:00:00.000Z,,COD,NR-2,N/A,2014-10-02T00:00:00.000Z,Boyd-G.C. & S.F. RR Unit 1
-97.224753594896583,33.230741341371079,224,WELL,12131261,1107-0356,R173464,2672Thomas J Egan Rd.,Vantage,GERALD MITCHELL,2,ACTIVE, ,515098,GWP02-0001,2002-04-05T00:00:00.000Z,AGWP11-0002,2011-08-26T00:00:00.000Z, ,,Active,2011-11-15T00:00:00.000Z,515098,2001-11-07T00:00:00.000Z,2002-03-04T00:00:00.000Z,2002-03-03T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,GERALD MITCHELL 2
-97.199099770456442,33.239297550554205,225,WELL,12131317,1109-0249,R194081,2403 N Masch Branch Rd ,Enervest,RUDMAN,1,ACTIVE,535,515813,No Record,,N/A,, ,,Active,2011-11-09T00:00:00.000Z,515813,2002-07-22T00:00:00.000Z,2002-08-05T00:00:00.000Z,2002-08-05T00:00:00.000Z,,COD,RD-5,N/A,2014-02-12T00:00:00.000Z,RUDMAN 1
-97.145270072787937,33.16555361284415,226,WELL,12131332,1108-0201,R220113,3856 Country Club Rd.,Eagleridge,Baudouin A,1,ACTIVE,822,516067,DVP01-0012,2004-01-08T00:00:00.000Z,AGWP03-0006,2003-09-22T00:00:00.000Z, ,,Active,2011-10-20T00:00:00.000Z,516067,2001-12-12T00:00:00.000Z,2002-03-17T00:00:00.000Z,2002-03-18T00:00:00.000Z,,COD,NR-2,N/A,2014-09-26T00:00:00.000Z,Baudouin A 1
-97.135048386619872,33.173675022446815,227,WELL,12131334,1109-0279,R38940,203 Hobson Rd.,Eagleridge,Woodson,1,ACTIVE,832,516101,DVP01-0011,2002-06-28T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,516101,2002-07-02T00:00:00.000Z,2002-07-27T00:00:00.000Z,2002-07-27T00:00:00.000Z,,COD,NR-4,N/A,2014-09-26T00:00:00.000Z,Woodson 1
-97.135455604477215,33.194599738636803,228,WELL,12131337,1108-0053,R161535,163 N. I 35,Eagleridge,ACME Brick A,1,ACTIVE,816,516148,GWP02-0013,2003-03-14T00:00:00.000Z,N/A,, ,,Active,2011-09-21T00:00:00.000Z,199688,2001-12-14T00:00:00.000Z,2003-12-19T00:00:00.000Z,2003-12-18T00:00:00.000Z,,COD,CM-G,N/A,2014-09-26T00:00:00.000Z,ACME Brick A 1
-97.130197979048958,33.183374869012006,229,WELL,12131340,1108-0058,R161536,163 N. I 35,Eagleridge,ACME Brick D,1H,ACTIVE,814,"771490
5161*",GWP02-0013,2003-03-14T00:00:00.000Z,N/A,, ,,Active,2011-09-21T00:00:00.000Z,199511,2001-12-14T00:00:00.000Z,2003-10-16T00:00:00.000Z,2003-10-15T00:00:00.000Z,,COD,IC-G,N/A,2014-09-26T00:00:00.000Z,ACME Brick D 1H
-97.198806383924918,33.252793616633568,230,WELL,12131344,1109-0303,R61100,2530 Lovers Ln.,Enervest,LITTLE BROOK ESTATES A,1,ACTIVE,538,516202,No Record,,N/A,, ,,Active,2011-11-09T00:00:00.000Z,516202,2003-05-29T00:00:00.000Z,2002-05-24T00:00:00.000Z,2002-05-23T00:00:00.000Z,,COD,RD-5X,N/A,2014-10-10T00:00:00.000Z,LITTLE BROOK ESTATES A 1
-97.179182353903741,33.224201570078002,231,WELL,12131346,1109-0306,R34605,3773 W. University,Enervest,SELWYN SCHOOL,2,ACTIVE,533,516204,GWP03-0034,2003-12-03T00:00:00.000Z,N/A,, ,,Active,2011-11-09T00:00:00.000Z,516204,2003-12-05T00:00:00.000Z,2002-09-17T00:00:00.000Z,2002-09-16T00:00:00.000Z,,COD,NR-2,N/A,2014-03-20T00:00:00.000Z,SELWYN SCHOOL 2
-97.163388719903551,33.193046095046185,232,WELL,12131351,1109-0135,R35323,2052 S. Bonnie Brae,Eagleridge,Mayday-Mason Unit,2H,ACTIVE, ,"516247
7574*",GWP02-0005,2002-04-02T00:00:00.000Z,AGWP03-0002,2003-11-03T00:00:00.000Z,REQ,,Active,2011-11-08T00:00:00.000Z,516247,2002-04-16T00:00:00.000Z,2002-05-09T00:00:00.000Z,2002-05-08T00:00:00.000Z,,COD,NR-4,N/A,2014-10-02T00:00:00.000Z,Mayday-Mason Unit 2H
-97.164590907760839,33.196989450571365,233,WELL,12131352,1109-0136,R39303,2052 S. Bonnie Brae,Eagleridge,Mayday-UNT,2H,ACTIVE, ,"762528
5162*",GWP02-0005,2002-04-02T00:00:00.000Z,AGWP03-0002,2003-11-03T00:00:00.000Z,REQ,,Active,2011-11-08T00:00:00.000Z,516249,2003-03-14T00:00:00.000Z,2003-04-03T00:00:00.000Z,2003-04-01T00:00:00.000Z,,COD,NR-4,N/A,2014-09-30T00:00:00.000Z,Mayday-UNT 2H
-97.195327897604855,33.241641196725766,234,WELL,12131380,1108-0305,R39141,4302 Hampton Rd.,Enervest,BAKER ,1,ACTIVE,540,516747,No Record,,N/A,, ,,Active,2012-02-09T00:00:00.000Z,516747,2002-01-10T00:00:00.000Z,2002-01-30T00:00:00.000Z,2002-01-30T00:00:00.000Z,,COD,RD-5X,N/A,2014-09-10T00:00:00.000Z,BAKER  1
-97.180692377290626,33.194995425951802,235,WELL,12131411,1109-0262,R613367,3533 Shelby Ln,Eagleridge,Springside - A,1,ACTIVE,848,517378,GWP02-0020,2004-09-30T00:00:00.000Z,N/A,, ,,Active,2011-11-14T00:00:00.000Z,517378,2002-04-24T00:00:00.000Z,2002-05-16T00:00:00.000Z,2002-05-14T00:00:00.000Z,,COD,IC-G,N/A,2014-10-06T00:00:00.000Z,Springside - A 1
-97.19650480306467,33.238409249306308,236,WELL,12131426,1109-0296,R36649,2052 Marsch Branch Rd.,Enervest,"COLE ""B""",2H,ACTIVE,516,517763,GWP04-0006,2004-10-11T00:00:00.000Z,AGWP08-0001,2008-03-10T00:00:00.000Z, ,,Active,2011-10-26T00:00:00.000Z,517763,2004-04-24T00:00:00.000Z,2003-12-21T00:00:00.000Z,2003-12-20T00:00:00.000Z,,ETJ1,,,2014-06-26T00:00:00.000Z,"COLE ""B"" 2H"
-97.201610477840333,33.16788507890444,237,WELL,12131428,1111-0120,R67472,6991 FM 2449,Vantage,MCCUTCHIN,1,ACTIVE, ,191071,GWP06-0018,2008-06-30T00:00:00.000Z,N/A,, ,,Active,2011-11-03T00:00:00.000Z,191071,2002-02-27T00:00:00.000Z,2002-04-02T00:00:00.000Z,2002-04-01T00:00:00.000Z,,ETJ1,,,2014-08-13T00:00:00.000Z,MCCUTCHIN 1
-97.202925672356429,33.234411281764139,238,WELL,12131429,1110-0363,R60817,2013 N Masch Branch Rd,Eagleridge,AP Lands,1,ACTIVE, ,517817,DVP01-0009,,N/A,, ,,Active,2012-03-07T00:00:00.000Z,517817,2002-02-27T00:00:00.000Z,2002-05-01T00:00:00.000Z,2002-05-01T00:00:00.000Z,,COD,EC-I,N/A,2014-10-01T00:00:00.000Z,AP Lands 1
-97.20478936618548,33.190799756336098,239,WELL,12131436,1108-0335,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",4,ACTIVE,811,517984,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP10-0006,,REQ,,Active,2011-10-26T00:00:00.000Z,517984,2002-03-01T00:00:00.000Z,2002-07-13T00:00:00.000Z,2002-07-12T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 4"
-97.245944373150451,33.172298532287058,240,WELL,12131462,1108-0298,R64373,11482 H. Lively,Devon,Biltmore,1,ACTIVE, ,518609,GWP02-0012,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2011-10-20T00:00:00.000Z,518609,2002-03-27T00:00:00.000Z,2002-06-25T00:00:00.000Z,2002-06-25T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-08-19T00:00:00.000Z,Biltmore 1
-97.203657180386998,33.229926753736933,241,WELL,12131465,1108-0603,R75915,1753 Old Dominion,Eagleridge,Dee Ring,1,ACTIVE, ,518657,DVP01-0009,,N/A,, ,,Active,2011-10-26T00:00:00.000Z,518657,2002-03-28T00:00:00.000Z,2002-04-10T00:00:00.000Z,2002-04-10T00:00:00.000Z,,COD,IC-E,N/A,2014-10-02T00:00:00.000Z,Dee Ring 1
-97.139032184871937,33.15808098954647,242,WELL,12131487,1109-0161,R38152,437 W Ryan Rd ,Eagleridge,Pitner,1,ACTIVE, ,518709,GWP02-0006,2002-03-28T00:00:00.000Z,N/A,,REQ,,Active,2011-11-15T00:00:00.000Z,518709,2002-04-10T00:00:00.000Z,2002-05-23T00:00:00.000Z,2002-05-23T00:00:00.000Z,,COD,NR-2,N/A,2014-09-26T00:00:00.000Z,Pitner 1
-97.178332558450364,33.19087301684344,243,WELL,12131511,1109-0264,R497780,5003 Dakota Ln,Eagleridge,Springside - A,2,ACTIVE,847,519176,GWP02-0020,2004-09-30T00:00:00.000Z,N/A,, ,,Active,2011-11-14T00:00:00.000Z,519176,2003-08-21T00:00:00.000Z,2003-09-12T00:00:00.000Z,2003-09-10T00:00:00.000Z,,COD,IC-G,N/A,2014-10-06T00:00:00.000Z,Springside - A 2
-97.203360862026514,33.227950028227042,244,WELL,12131519,1109-0250,R36598,1757 Old Dominion Rd.,Eagleridge,Smith-Yorlum,1H,ACTIVE, ,519367,GWP02-0015,,GWP03-0015,, ,,Active,2012-01-06T00:00:00.000Z,519367,2002-05-09T00:00:00.000Z,2002-07-11T00:00:00.000Z,2002-07-10T00:00:00.000Z,,COD,IC-E,Z02-0014,2014-10-03T00:00:00.000Z,Smith-Yorlum 1H
-97.201608137602889,33.221663067351926,245,WELL,12131520,1109-0253,R84370,6374 Jim Christal Rd,Eagleridge,Smith-Yorlum,6H,ACTIVE, ,519368,GWP02-0015,,GWP03-0015,, ,,Active,2011-11-15T00:00:00.000Z,519368,2002-10-09T00:00:00.000Z,2002-11-17T00:00:00.000Z,2002-11-15T00:00:00.000Z,,COD,IC-E,N/A,2014-10-06T00:00:00.000Z,Smith-Yorlum 6H
-97.196529330696904,33.181035745494718,246,WELL,12131540,1108-0336,R36730,4252 Underwood Rd.,Devon,"COLE TRUSTS 576 ""A""",7,ACTIVE,819,519887,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP10-0006,,REQ,,Active,2011-10-26T00:00:00.000Z,519887,2002-05-10T00:00:00.000Z,2002-09-22T00:00:00.000Z,2002-09-22T00:00:00.000Z,,COD,MPC,N/A,2014-08-05T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 7"
-97.223580095779155,33.179018720639199,247,WELL,12131542,1108-0333,R67475,8702 FM 2449,Devon,"COLE TRUSTS 576 ""A""",9,ACTIVE,812,519884,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP10-0006,,REQ,,Active,2011-10-26T00:00:00.000Z,519884,2002-05-10T00:00:00.000Z,2002-07-13T00:00:00.000Z,2002-07-12T00:00:00.000Z,,COD,MPC,N/A,2014-09-19T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 9"
-97.16245760455962,33.182557041237359,248,WELL,12131556,1111-0049,R76978,3995 Roselawn Dr ,Eagleridge,Parks-Anthony Unit,1,ACTIVE, ,520496,GWP02-0011,2002-05-22T00:00:00.000Z,N/A,,REQ,,Active,2012-01-23T00:00:00.000Z,520496,2002-05-30T00:00:00.000Z,2002-06-28T00:00:00.000Z,2002-06-27T00:00:00.000Z,,ETJ1,,,2012-11-06T00:00:00.000Z,Parks-Anthony Unit 1
-97.195066281757121,33.228037822928037,249,WELL,12131571,1109-0280,R258147,1316 N. Masch Branch ,Eagleridge,Smith-Yorlum,2H,ACTIVE,536,521086,GWP02-0017,2002-06-17T00:00:00.000Z,N/A,,REQ,,Active,2011-11-09T00:00:00.000Z,521086,2002-06-17T00:00:00.000Z,2002-08-13T00:00:00.000Z,2002-08-12T00:00:00.000Z,,COD,IC-E,N/A,2014-10-03T00:00:00.000Z,Smith-Yorlum 2H
-97.166198451855294,33.173599248891854,250,WELL,12131597,1108-0605,R154819,3696 S. Bonnie Brae,Eagleridge,Bonnie Brae,3H,ACTIVE,827,"769769
5217*",GWP02-0002,2002-05-16T00:00:00.000Z,AGWP03-0005,2003-08-29T00:00:00.000Z, ,,Active,2011-10-26T00:00:00.000Z,521778,2002-07-29T00:00:00.000Z,2002-07-30T00:00:00.000Z,2002-08-16T00:00:00.000Z,,COD,NR-6,N/A,2014-10-02T00:00:00.000Z,Bonnie Brae 3H
-97.201390032490579,33.254797935845865,251,WELL,12131606,1109-0302,R61121,4917 Pina Pvt Rd.,Enervest,LITTLE BROOK ESTATES C,3,ACTIVE,539,521843,No Record,,N/A,, ,,Active,2011-11-09T00:00:00.000Z,521843,2003-05-29T00:00:00.000Z,2002-07-22T00:00:00.000Z,2002-07-21T00:00:00.000Z,,COD,RD-5X,N/A,2014-10-10T00:00:00.000Z,LITTLE BROOK ESTATES C 3
-97.181919461787885,33.174933089301895,252,WELL,12131633,1109-0140,R64801,4966 FM 2449,Eagleridge,Cathy Lynn,"1
",ACTIVE, ,522855,"GWP02-0023
GWP03-0009",2002-08-14T00:00:00.000Z,N/A,, ,,Active,2011-11-15T00:00:00.000Z,522855,2002-08-22T00:00:00.000Z,2003-01-18T00:00:00.000Z,2003-01-17T00:00:00.000Z,,COD,EC-I,N/A,2014-09-30T00:00:00.000Z,"Cathy Lynn 1
"
-97.218918279170865,33.230304094174635,253,WELL,12131634,1107-0359,R84494,2253 Thomas J Egan Rd.,Vantage,GERALD MITCHELL,3,ACTIVE, ,522861,GWP02-0029,2002-11-15T00:00:00.000Z,N/A,,"$2,500",2011-03-21T00:00:00.000Z,Active,2011-11-15T00:00:00.000Z,522861,2002-08-22T00:00:00.000Z,2002-09-21T00:00:00.000Z,2002-09-20T00:00:00.000Z,,ETJ1,,,2014-08-07T00:00:00.000Z,GERALD MITCHELL 3
-97.181808424276582,33.206675538205346,254,WELL,12131639,1109-0266,R84826,3003 Airport Rd.,Eagleridge,Tetra Pak,1,ACTIVE,503,523057,GWP02-0028,,N/A,, ,,Active,2011-11-15T00:00:00.000Z,523057,2002-08-28T00:00:00.000Z,2002-09-08T00:00:00.000Z,2002-09-08T00:00:00.000Z,,COD,IC-G,N/A,2014-10-06T00:00:00.000Z,Tetra Pak 1
-97.195360304972297,33.223056396700137,255,WELL,12131643,1109-0281,R73552,754 N. Masch Branch ,Eagleridge,Smith-Yorlum,4H,ACTIVE,537,523190,GWP02-0039,2002-12-12T00:00:00.000Z,N/A,, ,,Active,2011-11-09T00:00:00.000Z,523190,2002-08-28T00:00:00.000Z,2003-01-15T00:00:00.000Z,2003-01-14T00:00:00.000Z,,COD,IC-E,N/A,2014-10-06T00:00:00.000Z,Smith-Yorlum 4H
